strategy,market_slug,asset,signal_time,entry_time,exit_time,direction,entry_price,exit_price,return_pct,note
odds_shock_catchup,bitcoin-etf-approved-by-jan-15,BTC,2023-12-02 19:00:00+00:00,2023-12-02 20:00:00+00:00,2023-12-03 20:00:00+00:00,-1,39419.99,39565.99,-0.006703704643,24h odds delta=-0.130
crypto_specific_lead_lag,bitcoin-etf-approved-by-jan-15,BTC,2023-12-02 19:00:00+00:00,2023-12-02 20:00:00+00:00,2023-12-04 20:00:00+00:00,-1,39419.99,41987.29,-0.06812685569,24h odds delta=-0.130
odds_shock_catchup,bitcoin-etf-approved-by-jan-15,BTC,2023-12-04 21:00:00+00:00,2023-12-04 22:00:00+00:00,2023-12-05 22:00:00+00:00,1,42039.99,43891.1,0.04103212275,24h odds delta=0.090
odds_shock_catchup,bitcoin-etf-approved-by-jan-15,BTC,2023-12-10 19:00:00+00:00,2023-12-10 20:00:00+00:00,2023-12-11 20:00:00+00:00,1,43797.1,40779.99,-0.07188835106,24h odds delta=0.080
crypto_specific_lead_lag,bitcoin-etf-approved-by-jan-15,BTC,2023-12-10 19:00:00+00:00,2023-12-10 20:00:00+00:00,2023-12-12 20:00:00+00:00,1,43797.1,41137.99,-0.06371429387,24h odds delta=0.080
odds_shock_catchup,bitcoin-etf-approved-by-jan-15,BTC,2023-12-20 02:00:00+00:00,2023-12-20 03:00:00+00:00,2023-12-21 03:00:00+00:00,1,42428.01,43389.94,0.01967205085,24h odds delta=0.097
crypto_specific_lead_lag,bitcoin-etf-approved-by-jan-15,BTC,2023-12-20 02:00:00+00:00,2023-12-20 03:00:00+00:00,2023-12-22 03:00:00+00:00,1,42428.01,43966.07,0.03325105208,24h odds delta=0.097
odds_shock_catchup,bitcoin-etf-approved-by-jan-15,BTC,2023-12-26 18:00:00+00:00,2023-12-26 19:00:00+00:00,2023-12-27 19:00:00+00:00,-1,42163.53,43183.99,-0.02720243277,24h odds delta=-0.080
crypto_specific_lead_lag,bitcoin-etf-approved-by-jan-15,BTC,2023-12-26 18:00:00+00:00,2023-12-26 19:00:00+00:00,2023-12-28 19:00:00+00:00,-1,42163.53,42480,-0.01050577573,24h odds delta=-0.080
crypto_specific_lead_lag,bitcoin-etf-approved-by-jan-15,BTC,2024-01-02 09:00:00+00:00,2024-01-02 10:00:00+00:00,2024-01-04 10:00:00+00:00,1,45673.48,43007.73,-0.06136537965,24h odds delta=0.148
odds_shock_catchup,bitcoin-etf-approved-by-jan-15,BTC,2024-01-02 09:00:00+00:00,2024-01-02 10:00:00+00:00,2024-01-03 10:00:00+00:00,1,45673.48,45344.66,-0.01019936383,24h odds delta=0.148
odds_shock_catchup,bitcoin-etf-approved-by-jan-15,BTC,2024-01-04 04:00:00+00:00,2024-01-04 05:00:00+00:00,2024-01-05 05:00:00+00:00,-1,43149.99,43589.87,-0.01319420862,24h odds delta=-0.085
crypto_specific_lead_lag,bitcoin-etf-approved-by-jan-15,BTC,2024-01-06 11:00:00+00:00,2024-01-06 12:00:00+00:00,2024-01-08 12:00:00+00:00,1,43671.97,44636,0.01907434196,24h odds delta=0.090
odds_shock_catchup,bitcoin-etf-approved-by-jan-15,BTC,2024-01-06 11:00:00+00:00,2024-01-06 12:00:00+00:00,2024-01-07 12:00:00+00:00,1,43671.97,44061.1,0.005910291887,24h odds delta=0.090
odds_shock_catchup,bitcoin-etf-approved-by-jan-15,BTC,2024-01-08 15:00:00+00:00,2024-01-08 16:00:00+00:00,2024-01-09 16:00:00+00:00,1,44963.04,46868.08,0.03936902131,24h odds delta=0.082
crypto_specific_lead_lag,bitcoin-etf-approved-by-jan-15,BTC,2024-01-09 18:00:00+00:00,2024-01-09 19:00:00+00:00,2024-01-11 19:00:00+00:00,-1,46640.5,46610,-0.002346061899,24h odds delta=-0.140
odds_shock_catchup,bitcoin-etf-approved-by-jan-15,BTC,2024-01-10 17:00:00+00:00,2024-01-10 18:00:00+00:00,2024-01-11 18:00:00+00:00,1,46401.88,46497.14,-0.0009470659378,24h odds delta=0.090
crypto_specific_lead_lag,ethereum-etf-approved-by-may-31,ETH,2024-01-11 00:00:00+00:00,2024-01-11 01:00:00+00:00,2024-01-13 01:00:00+00:00,-1,2606.42,2517.45,0.03113494372,24h odds delta=-0.090
